review_id	sentiment	label_id	input_ids	review_body	date
19094	1	2	[0, 100, 2740, 10, 1836, 62, 71, 2600, 5, 6173, 1437, 53, 939, 1979, 75, 9, 56, 7, 4, 24, 18, 45, 10, 41783, 2564, 23, 70, 4, 1712, 1437, 939, 524, 5342, 650, 26803, 4, 3793, 10199, 19, 10, 410, 4140, 14, 40, 28, 372, 13, 26120, 2590, 154, 198, 5, 790, 50, 878, 22379, 8771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size up after reading the reviews  but i wouldn't of had to. it's not a snug fit at all. although  i am fairly small busted. soft fabric with a little stretch that will be great for lounging around the house or running errands.	2021-08-21T09:05:22Z
1547	1	2	[0, 713, 3588, 16, 372, 1437, 8, 1326, 190, 39083, 906, 11, 621, 1437, 5, 8089, 32, 55, 11577, 4, 5, 910, 4272, 154, 16, 182, 36341, 13, 5, 18951, 8, 5, 5933, 16, 1969, 4, 144, 19220, 118, 18, 32, 350, 251, 15, 162, 1437, 53, 939, 2740, 10, 27778, 8, 24, 2564, 1969, 4, 127, 129, 3674, 16, 14, 24, 16, 182, 614, 847, 1437, 61, 939, 21, 14021, 9, 2934, 62, 1437, 53, 77, 939, 4005, 159, 23, 10, 3630, 537, 1437, 157, 1437, 905, 18, 95, 224, 939, 851, 961, 10, 311, 46225, 4, 5940, 2498, 10, 740, 5602, 50, 402, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is great  and looks even prettier in person  the colors are more vibrant. the ruching is very forgiving for the belly and the length is perfect. most maxi's are too long on me  but i ordered a ps and it fit perfect. my only complaint is that it is very low cut  which i was unaware of standing up  but when i sat down at a dinner party  well  let's just say i gave everyone a show :(. recommend wearing a cami or something underneath.	2021-08-21T09:05:22Z
8477	1	2	[0, 100, 2638, 42, 299, 734, 5, 3195, 16, 1528, 7, 2441, 4, 5, 847, 16, 11962, 4, 24, 18, 10, 9869, 3280, 299, 14, 34, 95, 5, 235, 10619, 7, 24, 4, 939, 2638, 5, 10199, 4, 24, 16, 192, 12, 11672, 53, 114, 47, 3568, 10, 16109, 20585, 11689, 223, 24, 1085, 924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top... the color is true to screen. the cut is cute. it's a lovely basic top that has just the right twist to it. i loved the fabric. it is see-through but if you wear a nude colored bra under it nothing shows.	2021-08-21T09:05:22Z
5350	1	2	[0, 100, 657, 42, 3588, 13, 24, 18, 2216, 1521, 19, 5, 44265, 1575, 4, 24, 16, 2422, 3473, 1437, 372, 13, 145, 28026, 396, 192, 149, 4, 939, 2740, 10, 650, 600, 8, 24, 16, 202, 350, 739, 13, 162, 4, 939, 33, 57, 667, 7, 2845, 15, 3357, 24, 187, 939, 657, 24, 98, 203, 4, 939, 1017, 5940, 39328, 159, 13, 42, 3588, 4, 939, 437, 195, 108, 401, 17809, 1437, 16157, 29882, 1437, 8, 202, 956, 41, 3023, 29, 61, 1302, 10, 828, 160, 4, 939, 4443, 939, 437, 341, 7, 6215, 878, 10, 828, 380, 1437, 53, 939, 2649, 1679, 42, 65, 8, 4157, 7, 432, 19, 5, 29473, 8, 12648, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress for it's unique design with the crochet features. it is super comfortable  great for being layered without see through. i ordered a small though and it is still too large for me. i have been trying to decide on returning it since i love it so much. i'd recommend sizing down for this dress. i'm 5'6''  135lbs  and still needed an xs which seems a bit off. i guess i'm used to retailer running a bit big  but i miss judge this one and hate to deal with the mailing and worrying	2021-08-21T09:05:22Z
15866	0	1	[0, 100, 2638, 5, 356, 9, 42, 27115, 636, 4, 24, 16, 156, 157, 8, 182, 1256, 4, 24, 21, 98, 380, 8, 2016, 939, 56, 7, 671, 24, 4, 939, 206, 5, 650, 11, 42, 74, 28, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this tunic. it is made well and very pretty. it was so big and heavy i had to return it. i think the small in this would be too big.	2021-08-21T09:05:22Z
18539	0	1	[0, 100, 21320, 2115, 42, 6880, 23, 127, 400, 6215, 1437, 8, 1320, 56, 7, 1528, 24, 15, 4, 5, 8089, 32, 98, 9869, 11, 621, 4, 71, 667, 24, 15, 1437, 939, 21, 5779, 46225, 5, 1468, 34, 10, 9565, 12463, 73, 2456, 619, 7, 24, 1437, 8, 5, 16576, 1302, 7, 422, 650, 4, 35088, 7, 224, 1437, 939, 399, 75, 2229, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stumbled upon this item at my local retailer  and immediately had to true it on. the colors are so lovely in person. after trying it on  i was disappointed :( the material has a foamy/air feel to it  and the skirt seems to run small. needless to say  i didn't purchase this item.	2021-08-21T09:05:22Z
11422	-1	0	[0, 1708, 101, 97, 34910, 26, 1437, 24, 1326, 1085, 101, 5, 2170, 9, 5, 1421, 4, 939, 524, 195, 108, 246, 113, 8, 8017, 23246, 1437, 939, 2333, 3568, 41, 3023, 29, 11, 475, 4791, 548, 8, 939, 2740, 5, 3023, 29, 4716, 1459, 111, 5, 31622, 32, 45, 29861, 98, 5, 299, 233, 9, 5, 3588, 16, 62, 350, 239, 8, 172, 89, 16, 95, 98, 203, 1468, 1437, 24, 1326, 101, 939, 437, 231, 377, 5283, 4, 8, 939, 2333, 657, 7082, 14442, 101, 42, 1437, 53, 5, 169, 42, 5712, 269, 473, 146, 47, 356, 101, 47, 32, 9646, 10, 14072, 9, 15042, 4, 98, 29673, 4567, 1437, 142, 5, 1468, 16, 2721, 8, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1]	"But like other reviewers said  it looks nothing like the picture of the model. i am 5'3"" and 110 lbs  i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material  it looks like i'm 6 months pregnant. and i usually love loose dresses like this  but the way this falls really does make you look like you are hiding a sack of potatoes. so bummed  because the material is beautiful and i lo"	2021-08-21T09:05:22Z
4586	1	2	[0, 713, 16, 10, 1531, 3588, 7, 33, 11, 110, 16198, 328, 939, 2740, 5, 204, 642, 1437, 8, 24, 21, 95, 10, 410, 7, 765, 13, 127, 5840, 4, 56, 5, 1675, 204, 1051, 1437, 8, 24, 21, 1969, 328, 939, 5328, 24, 5, 182, 220, 363, 7, 10, 537, 734, 2653, 372, 8, 3739, 9, 1531, 19, 5, 12138, 21764, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a fun dress to have in your closet! i ordered the 4p  and it was just a little to short for my taste. had the regular 4 sent  and it was perfect! i wore it the very next night to a party... feels great and lots of fun with the bel sleeves!	2021-08-21T09:05:22Z
1434	1	2	[0, 100, 657, 42, 8, 11764, 1299, 2099, 906, 77, 939, 342, 24, 15, 1437, 648, 19, 5, 1181, 21764, 8, 30686, 3361, 1299, 939, 115, 3568, 24, 26294, 4, 1437, 1437, 1437, 1437, 939, 40, 224, 14, 939, 33, 7, 747, 489, 18624, 73, 35514, 154, 5, 299, 5397, 1902, 159, 4, 24, 1302, 7, 236, 7, 32793, 7, 1065, 12, 627, 12, 17276, 268, 737, 4, 1437, 1437, 1437, 1437, 5, 10199, 8, 1318, 2653, 2579, 8, 24, 21, 10, 372, 2229, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this and instantly felt sexier when i put it on  yet with the longer sleeves and looseness felt i could wear it casually.     i will say that i have to often keep adjusting/pulling the top neckline down. it seems to want to revert to above-the-shoulders position.     the fabric and quality feels nice and it was a great purchase for me!	2021-08-21T09:05:22Z
12992	0	1	[0, 100, 109, 101, 5, 3989, 9, 42, 2125, 4, 1437, 24, 16, 2295, 10205, 528, 7, 5, 5933, 8, 34203, 4, 1437, 959, 1437, 114, 47, 32, 7050, 219, 1437, 42, 2125, 924, 160, 55, 87, 939, 21, 3137, 24382, 19, 1437, 8, 939, 218, 75, 206, 939, 348, 655, 56, 14, 936, 19, 6215, 4, 1437, 11, 5, 809, 1437, 939, 956, 41, 3023, 29, 50, 939, 74, 28, 7358, 11, 24, 4, 1437, 53, 62, 299, 1437, 5, 3023, 29, 969, 203, 350, 203, 12479, 25571, 4, 1437, 36, 3079, 417, 1437, 195, 108, 1437, 12312, 322, 1437, 939, 437, 202, 2396, 24, 53, 939, 33, 7, 1183, 147, 939, 3568, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like the shape of this piece.  it is eye catching due to the length and flattering.  however  if you are chesty  this piece shows off more than i was comfy with  and i don't think i've ever had that problem with retailer.  in the body  i needed an xs or i would be swimming in it.  but up top  the xs showed much too much cleavage.  (34d  5'  115).  i'm still keeping it but i have to watch where i wear this.	2021-08-21T09:05:22Z
3287	0	1	[0, 100, 2854, 19, 167, 54, 802, 42, 1468, 1415, 10, 410, 6162, 4, 939, 2740, 5, 1104, 4730, 59, 5, 21764, 8, 802, 939, 1017, 101, 5, 3369, 2629, 1437, 53, 5, 1468, 2055, 21764, 2299, 851, 41, 40748, 7651, 34687, 16464, 4, 1437, 1437, 1437, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with those who thought this material looked a little cheap. i ordered the white knowing about the sleeves and thought i'd like the slits  but the material + sleeves definitely gave an undesired pirate vibe.    true to size.	2021-08-21T09:05:22Z
1282	1	2	[0, 100, 348, 1595, 42, 3588, 30, 10, 346, 9, 498, 804, 1437, 53, 2740, 24, 15, 10, 31754, 15, 5, 8826, 183, 21316, 4, 716, 15, 5, 6173, 1437, 939, 2740, 127, 1675, 1836, 1437, 4761, 4, 24, 2564, 6683, 4, 939, 109, 206, 5, 847, 16, 15, 5, 10723, 526, 1437, 53, 24, 965, 75, 3229, 50, 15898, 4, 939, 1153, 1705, 75, 3529, 10, 380, 5820, 11, 42, 600, 25, 24, 74, 1153, 311, 11, 42, 3588, 4, 5, 10199, 16, 9050, 219, 3793, 328, 5, 6148, 2968, 32561, 159, 5, 760, 16, 182, 2382, 8, 22533, 3269, 4, 89, 32, 80, 526, 16415, 2923, 14, 32, 10, 430, 10199, 8, 32, 655, 98, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've passed this dress by a number of times online  but ordered it on a whim on the mothers day promo. based on the reviews  i ordered my regular size  medium. it fit perfectly. i do think the cut is on the trim side  but it isn't tight or fitted. i probably couldn't eat a big meal in this though as it would probably show in this dress. the fabric is buttery soft! the button placket down the front is very clean and lays flat. there are two side pleats that are a different fabric and are ever so	2021-08-21T09:05:22Z
11975	0	1	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 24, 21, 350, 380, 8, 350, 203, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but it was too big and too much fabric.	2021-08-21T09:05:22Z
8482	0	1	[0, 100, 101, 99, 51, 58, 164, 13, 259, 1437, 8, 5, 10199, 4, 53, 24, 5712, 765, 11, 14, 939, 64, 75, 3568, 24, 7, 173, 24965, 627, 124, 22, 5282, 11616, 113, 16, 2232, 98, 939, 64, 75, 3568, 127, 2340, 34904, 1437, 8, 5, 182, 1810, 5397, 67, 924, 11689, 31622, 1437, 98, 3867, 939, 236, 7, 213, 19, 10, 18052, 16979, 11689, 1437, 24, 18, 45, 5616, 13, 162, 4, 939, 236, 7, 619, 7082, 8, 3793, 8, 1035, 3137, 24382, 8, 127, 18052, 16979, 34904, 32, 932, 53, 14, 4, 939, 1017, 213, 396, 1437, 53, 14, 16, 10, 117, 12, 2362, 147, 939, 173, 4, 939, 189, 860, 562, 10, 1836, 2735, 4, 939, 3568, 10, 5679, 4, 8, 939, 300, 2]	"I like what they were going for here  and the fabric. but it falls short in that i can't wear it to work---the back ""keyhole"" is massive so i can't wear my normal bras  and the very wide neck also shows bra straps  so unless i want to go with a strapless bra  it's not useful for me. i want to feel loose and soft and summer comfy and my strapless bras are anything but that. i'd go without  but that is a no-no where i work. i may try getting a size smaller. i wear a med. and i got a small and mayb"	2021-08-21T09:05:22Z
11481	0	1	[0, 16587, 5, 2496, 1437, 2408, 36, 3654, 350, 2131, 43, 8, 356, 53, 24, 27834, 70, 81, 143, 9304, 97, 87, 10844, 4, 939, 67, 5328, 10, 1104, 6013, 223, 24, 8, 24, 31789, 24, 2440, 4, 182, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style  weight (not too hot) and look but it sheds all over any pants other than jeans. i also wore a white tank under it and it stained it blue. very disappointed	2021-08-21T09:05:22Z
