review_id	sentiment	label_id	input_ids	review_body	date
223	1	2	[0, 100, 6640, 42, 299, 190, 600, 24, 21, 10, 26606, 128, 32123, 108, 2496, 4, 939, 1249, 62, 30341, 24, 7, 3438, 103, 9, 5, 455, 1825, 4, 1437, 1326, 372, 19, 10844, 25, 157, 25, 909, 9304, 13, 10, 3588, 906, 356, 4, 182, 3793, 8, 3473, 10199, 4, 2813, 24, 21, 95, 10, 410, 828, 1181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top even though it was a definite 'swing' style. i ended up altering it to remove some of the fullness.  looks great with jeans as well as black pants for a dressier look. very soft and comfortable fabric. wish it was just a little bit longer.	2021-08-21T09:05:22Z
2593	-1	0	[0, 574, 12677, 42, 299, 804, 53, 77, 939, 1381, 24, 15, 24, 21, 10941, 87, 421, 98, 129, 12365, 13, 239, 13332, 15346, 17539, 6806, 8, 203, 55, 2233, 219, 87, 24, 1382, 804, 4, 939, 2813, 7, 239, 18478, 14, 42, 299, 376, 11, 10, 55, 22, 21113, 113, 847, 4, 6605, 5933, 8, 11875, 7059, 1437, 5, 10199, 8, 19008, 32, 2721, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online. i wish to high heaven that this top came in a more ""normal"" cut. hip length and slimming  the fabric and collar are beautiful!"	2021-08-21T09:05:22Z
17507	-1	0	[0, 713, 115, 3640, 2564, 10, 739, 8, 24, 18, 41, 3023, 29, 4, 98, 10314, 12846, 42, 16, 5, 887, 6215, 3588, 14, 16, 2740, 14, 16, 95, 7934, 4, 939, 120, 5, 1086, 22, 4082, 3876, 2564, 113, 2496, 1437, 53, 3640, 38713, 47, 348, 551, 24, 7, 10, 1086, 92, 672, 1437, 6215, 16506, 277, 1805, 7, 5, 1400, 7, 671, 277, 6880, 4, 10, 1498, 3844, 9, 127, 86, 4, 1717, 4147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style  but seriously??? you've taken it to a whole new level  retailer!!! another trip to the store to return another item. a complete waste of my time. ugh."	2021-08-21T09:05:22Z
13510	-1	0	[0, 100, 818, 2740, 42, 804, 7, 3568, 7, 10, 537, 423, 42, 186, 1437, 53, 939, 437, 7785, 939, 9010, 7, 860, 24, 15, 23, 5, 1400, 36, 118, 938, 75, 686, 114, 939, 1017, 101, 5, 5933, 9, 5, 4716, 1459, 50, 1675, 357, 1592, 939, 21, 98, 5779, 8, 399, 75, 253, 62, 562, 1169, 328, 939, 33, 80, 17279, 9422, 3550, 14442, 31, 484, 107, 536, 14, 32, 203, 55, 34203, 8, 5784, 3793, 73, 175, 38093, 4, 42, 10199, 15, 42, 3588, 21, 203, 16799, 571, 1843, 8, 24, 269, 18523, 162, 14, 5, 26224, 847, 160, 23, 5, 526, 39336, 8, 172, 218, 75, 914, 62, 31, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I almost ordered this online to wear to a party later this week  but i'm glad i waited to try it on at the store (i wasn't sure if i'd like the length of the petite or regular better.) i was so disappointed and didn't end up getting either! i have two bailey 44 dresses from several years ago that are much more flattering and incredibly soft/comfortable. this fabric on this dress was much rougher and it really bothered me that the stripes cut off at the side seams and then don't match up from the	2021-08-21T09:05:22Z
17470	1	2	[0, 100, 657, 42, 3588, 328, 24, 21, 10, 29826, 251, 36, 939, 437, 10, 765, 219, 43, 53, 939, 2638, 5, 847, 8, 23193, 9, 5, 1468, 73, 1521, 14, 939, 362, 24, 7, 5, 26090, 4, 122, 24, 16, 1969, 328, 939, 5328, 24, 7, 41, 4921, 537, 53, 939, 115, 192, 24, 164, 182, 9881, 50, 182, 239, 253, 6122, 15, 23256, 4, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! it was a tad long ( i'm a shorty) but i loved the cut and versatility of the material/ design that i took it to the tailor. now it is perfect! i wore it to an engagement party but i could see it going very casual or very high end depending on styling. love.	2021-08-21T09:05:22Z
18523	-1	0	[0, 713, 16, 10, 2721, 16576, 1437, 53, 1237, 182, 650, 4, 939, 2333, 3568, 10, 1836, 290, 8, 115, 45, 120, 5, 526, 43805, 1367, 17220, 415, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful skirt  but runs very small. i usually wear a size 8 and could not get the side zipper closed....at all.	2021-08-21T09:05:22Z
4365	0	1	[0, 100, 269, 770, 7, 657, 42, 960, 59, 42, 2125, 4, 941, 71, 2600, 70, 9, 5, 372, 1551, 939, 21, 98, 2283, 8, 546, 556, 7, 562, 42, 3588, 4, 9574, 24, 95, 222, 45, 173, 66, 4, 939, 2740, 10, 739, 8, 24, 2564, 2051, 53, 5, 3588, 222, 45, 492, 162, 5, 14848, 14322, 3989, 939, 56, 1166, 59, 8, 21, 2818, 13, 4, 24, 5909, 95, 10601, 15, 162, 8, 156, 162, 356, 6012, 4, 16748, 939, 56, 7, 671, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this everything about this piece. especially after reading all of the great review i was so excited and looking forward to getting this dress. unfortunately it just did not work out. i ordered a large and it fit fine but the dress did not give me the faltering shape i had read about and was hoping for. it literally just hung on me and made me look wider. sadly i had to return this.	2021-08-21T09:05:22Z
1151	0	1	[0, 713, 299, 1237, 650, 420, 5, 299, 4, 939, 21, 22431, 23, 5, 1468, 5579, 42460, 8939, 1437, 939, 524, 686, 5579, 13437, 5, 425, 21, 98, 239, 4, 24, 34, 10, 11708, 10490, 12213, 1437, 61, 939, 206, 74, 146, 24, 2131, 11, 5, 1035, 4, 939, 657, 42, 761, 9, 6013, 53, 24, 95, 222, 45, 356, 25, 205, 25, 24, 473, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs small across the top. i was amazed at the material--polyester  i am sure--because the price was so high. it has a sheer layer underneath  which i think would make it hot in the summer. i love this kind of tank but it just did not look as good as it does online.	2021-08-21T09:05:22Z
6468	1	2	[0, 100, 657, 960, 59, 42, 299, 4, 24, 16, 239, 3149, 8, 1326, 205, 19, 1169, 10, 22877, 16259, 50, 10, 16697, 13103, 18140, 1827, 16259, 4, 182, 4406, 1437, 53, 27360, 8, 6664, 10758, 356, 4, 939, 657, 5, 34778, 21553, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this top. it is high volume and looks good with either a skinny pant or a structured voluminous pant. very sharp  but feminine and frilly look. i love the juxtaposition.	2021-08-21T09:05:22Z
13331	-1	0	[0, 32458, 939, 197, 33, 5335, 80, 10070, 2735, 1437, 53, 5, 15145, 15, 209, 58, 3298, 25004, 30, 4592, 4, 1437, 51, 32, 182, 3793, 8, 3473, 1437, 53, 939, 1979, 75, 907, 106, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perhaps i should have gotten two sizes smaller  but the knees on these were baggie by lunch.  they are very soft and comfortable  but i wouldn't buy them again.	2021-08-21T09:05:22Z
9271	1	2	[0, 250, 31754, 9, 10, 2229, 15, 10, 13657, 1392, 4, 939, 5146, 5, 909, 1437, 53, 439, 13, 5, 475, 1180, 548, 4, 24, 18, 372, 11, 621, 1437, 10698, 29213, 8, 23835, 15481, 13, 4477, 2961, 4, 939, 40, 907, 5, 909, 350, 77, 11, 1411, 15, 1392, 4, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 5350, 11454, 73, 13792, 32188, 5120, 1437, 8, 5, 650, 21, 1969, 36, 463, 358, 10, 410, 929, 219, 43, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"A whim of a purchase on a tops sale. i spotted the black  but went for the mauve. it's great in person  fits loosely and hangs nicely for layering. i will buy the black too when in goes on sale. 5'5""  135lbs  34c  curvy/muscular frame  and the small was perfect (and every a little roomy) on me."	2021-08-21T09:05:22Z
16188	-1	0	[0, 713, 6399, 2075, 650, 8, 21, 55, 11708, 87, 939, 421, 4, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt ran small and was more sheer than i expected. had to send it back.	2021-08-21T09:05:22Z
3399	-1	0	[0, 100, 269, 101, 42, 3588, 73, 8674, 4, 24, 18, 372, 13, 4477, 2961, 1437, 2422, 11962, 8, 40, 7433, 127, 2065, 2317, 8, 42, 76, 18, 6690, 2408, 2364, 4, 939, 206, 24, 40, 28, 98, 11962, 19, 103, 2084, 6149, 1033, 8, 10317, 4, 1437, 9574, 5, 124, 2798, 9, 5, 3588, 473, 45, 2045, 7, 10104, 716, 15, 5, 1836, 4, 42, 189, 2369, 7735, 53, 939, 348, 1381, 15, 41, 290, 8, 10, 158, 8, 5, 1460, 7, 1338, 556, 399, 75, 464, 227, 5, 80, 10070, 4, 939, 95, 1835, 5, 158, 8, 524, 7917, 5, 316, 939, 2740, 40, 28, 2829, 929, 906, 11, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress/shirt. it's great for layering  super cute and will hide my traditional holiday and this year's pregnancy weight gain. i think it will be so cute with some leggings and boots.  unfortunately the back panel of the dress does not seem to vary based on the size. this may sound weird but i've tried on an 8 and a 10 and the ability to reach forward didn't change between the two sizes. i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back.	2021-08-21T09:05:22Z
1289	0	1	[0, 565, 10382, 15, 42, 19220, 118, 3588, 682, 1437, 2818, 939, 74, 33, 10, 92, 3588, 7, 2254, 53, 5, 6664, 873, 636, 16, 95, 350, 7174, 4, 98, 5074, 46225, 4, 9574, 24, 924, 358, 19666, 8, 8792, 8, 190, 2498, 8968, 1178, 150, 667, 15, 24, 202, 969, 350, 203, 4, 10, 455, 5933, 9215, 74, 244, 53, 939, 1276, 7, 342, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried on this maxi dress recently  hoping i would have a new dress to enjoy but the frabic is just too thin. so sad :(. unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much. a full length slip would help but i decided to put it back.	2021-08-21T09:05:22Z
11106	0	1	[0, 347, 4467, 1254, 53, 45, 1372, 19, 5, 2564, 4, 1237, 1810, 8, 765, 4, 5, 3723, 2911, 783, 10199, 15, 2576, 16, 13116, 1437, 36045, 2773, 1437, 8, 22533, 6269, 4, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute details but not happy with the fit. runs wide and short. the peplum fabric on bottom is stiff  wrinkles easily  and lays funny. returning this one.	2021-08-21T09:05:22Z
15709	1	2	[0, 100, 269, 101, 42, 299, 4, 2162, 24, 11, 22, 7748, 8293, 113, 53, 939, 74, 45, 486, 24, 14, 4, 24, 16, 55, 4401, 3863, 50, 18521, 29868, 4, 3195, 16, 2230, 99, 24, 924, 11, 5, 804, 1345, 4, 269, 101, 5, 2272, 67, 4, 11398, 2871, 5357, 3701, 32, 2422, 4, 939, 303, 24, 2075, 2829, 650, 1437, 98, 114, 47, 32, 227, 10070, 1437, 645, 62, 4, 65, 7019, 1081, 936, 13, 162, 16, 14, 89, 16, 1055, 25416, 11, 24, 8, 939, 697, 11, 2342, 368, 4347, 4, 190, 600, 52, 109, 120, 12924, 1650, 259, 1437, 939, 524, 45, 686, 939, 40, 33, 14, 203, 778, 7, 3568, 24, 131, 24, 40, 28, 350, 3279, 13, 162, 4, 326, 2, 1]	"I really like this top. bought it in ""purple"" but i would not call it that. it is more maroon or burgundy. color is exactly what it shows in the online photo. really like the green also. crocheted arms are super. i found it ran slightly small  so if you are between sizes  order up. one slight personal problem for me is that there is cashmere in it and i live in florida. even though we do get cooler weather here  i am not sure i will have that much chance to wear it; it will be too warm for me. t"	2021-08-21T09:05:22Z
